Cluster,Namespace,StartDate,EndDate,RequestsCPUCores,UsedCPUCores,LimitsCPUCores,ClusterCPUCores,RequestsMemoryGiB,UsedMemoryGiB,LimitsMemoryGiB,ClusterMemoryGiB,NetworkInGiB,ClusterNetworkInGiB,NetworkOutGiB,ClusterNetworkOutGiB,PersistentVolumeClaimGiB,ClusterPersistentVolumeClaimGiB
dev-usw2a,ant,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,3,0,12,156,1.5,0,24,576.1466674804688,0,0.004905043024983669,0,0.003215055426130298,0,308
dev-usw2a,bot-test,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,0.5,0.001303622844453558,2,156,0.25,0.22899246215820312,4,576.1466674804688,4.0705005327860514e-07,0.004905043024983669,2.103547255198161e-07,0.003215055426130298,0,308
dev-usw2a,default,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,5.550000000000001,0.1937402365331411,4.95,156,4.3671875,5.720561981201172,16.4921875,576.1466674804688,0.0005870310796631707,0.004905043024983669,0.0000386330195599132,0.003215055426130298,158,308
dev-usw2a,devops,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,1.5,0.007207084333328515,6,156,0.75,0.3661613464355469,12,576.1466674804688,0.000001733936369419098,0.004905043024983669,4.3176114559173586e-07,0.003215055426130298,0,308
dev-usw2a,eng-kafka,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,5.000000000000001,0.3082671087310637,33.60000000000001,156,8,18.571582794189453,67.5,576.1466674804688,0.0004195787426498202,0.004905043024983669,0.00014589644140667387,0.003215055426130298,0,308
dev-usw2a,eng-sandbox,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,2.3000000000000003,0.022666492222240067,8.299999999999999,156,1.75,3.5478591918945312,16.75,576.1466674804688,0.000031680158442921104,0.004905043024983669,0.000011804534329308402,0.003215055426130298,0,308
dev-usw2a,kube-system,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,1.960000000000001,0.09185591484457487,1.7000000000000008,156,2.158203125,1.7474441528320312,5.87890625,576.1466674804688,0.0016675007839997604,0.004905043024983669,0.00102091437826554,0.003215055426130298,0,308
dev-usw2a,mouse,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,8.799999999999997,0.0100397085324428,16.096000000000004,156,7.421875,8.245925903320312,13.375,576.1466674804688,0.00001336950808763504,0.004905043024983669,0.0000029094517230987553,0.003215055426130298,0,308
dev-usw2a,spider,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,54.3,0.47810472082246325,126.71,156,90.80223274230957,75.33267593383789,208.12109375,576.1466674804688,0.00009812929977973303,0.004905043024983669,0.0002479649459322294,0.003215055426130298,150,308
dev-usw2a,twistlock,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,3.8400000000000016,0.1462796297555542,13.500000000000004,156,7.5,1.874267578125,7.5,576.1466674804688,0.0020840369992785983,0.004905043024983669,0.0017462382093071938,0.003215055426130298,0,308
dev-usw2b,bot-test,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,0.5,0.002236510444426029,2,172,0.25,0.2042388916015625,4,637.629150390625,6.21833735042148e-07,0.003054760293000275,3.3771826161278617e-07,0.0023398194669021492,0,318
dev-usw2b,default,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,2.5499999999999994,0.22383900302235976,4.95,172,4.3671875,6.100337982177734,8.4921875,637.629150390625,0.0006482739941510344,0.003054760293000275,0.00004780068993568421,0.0023398194669021492,128,318
dev-usw2b,devops,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,13.799999999999999,0.0229246426444446,56.2,172,7.125,2.5196495056152344,112.25,637.629150390625,0.0000055939608609481145,0.003054760293000275,0.000005012792017724779,0.0023398194669021492,0,318
dev-usw2b,eagle,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,1,0.0016149493555550026,2.5,172,0.494140625,0.43514251708984375,5.46484375,637.629150390625,6.878258767469012e-07,0.003054760293000275,3.651198413636949e-07,0.0023398194669021492,0,318
dev-usw2b,kube-system,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,2.0600000000000005,0.12329252944421366,1.800000000000001,172,2.255859375,1.9309577941894531,6.220703125,637.629150390625,0.002088615677156575,0.003054760293000275,0.001655766492088636,0.0023398194669021492,0,318
dev-usw2b,service-logs,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,0.5,0.00031942177777766445,2,172,0.25,0.045665740966796875,4,637.629150390625,1.9627217516019476e-07,0.003054760293000275,1.2119611104329426e-07,0.0023398194669021492,0,318
dev-usw2b,spider-applications,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,12.75,0.09372523875555268,71,172,20.12059211730957,2.0284652709960938,100.9765625,637.629150390625,0.000016677140694463742,0.003054760293000275,0.000017372870610819923,0.0023398194669021492,50,318
dev-usw2b,spider-web,2019-01-17T11:00:00Z,2019-01-17T12:00:00Z,0.5,0.007583654244442389,0.5,172,0.68359375,0.5782356262207031,0.68359375,637.629150390625,0.0000020123604271146985,0.003054760293000275,0.00000195287995868259,0.0023398194669021492,0,318
